images,x1,y1,x2,y2
image_0519.png,59.11534,124.155106,32.62301,384.7014
image_0520.png,56.530018,147.3714,81.66721,381.6345
image_0521.png,57.851116,145.75502,32.70563,382.0175
image_0522.png,56.301735,139.47728,81.976875,380.4761
image_0523.png,59.56832,130.22588,33.91697,382.75122
image_0524.png,56.374344,143.00793,81.72042,380.9174
image_0525.png,58.080524,145.12936,32.567497,382.3882
image_0526.png,56.444588,147.6722,80.89055,381.33853
image_0527.png,58.072174,145.08543,32.59561,382.36066
image_0528.png,56.39842,143.93657,81.69186,381.05115
image_0529.png,59.16871,134.9215,33.40749,382.7855
image_0530.png,55.177372,123.90837,83.3512,379.2177
image_0531.png,58.99229,122.94857,31.968073,385.3193
image_0532.png,54.768227,122.11735,82.92948,378.98068
image_0533.png,58.945248,122.90987,32.01818,385.23154
image_0534.png,56.285763,132.32817,82.6468,379.43564
image_0535.png,59.648373,127.11255,33.60886,383.70438
image_0536.png,56.26524,134.77966,82.74194,380.04218
image_0537.png,59.48933,125.539795,32.983204,384.55896
image_0538.png,55.84027,126.01899,82.96175,378.7243
image_0539.png,59.676136,127.463524,33.711094,383.50098
image_0540.png,54.965492,123.105316,83.30142,379.23276
image_0541.png,59.09878,123.51588,32.221493,385.19095
image_0542.png,54.965492,123.105316,83.30142,379.23276
image_0543.png,59.09878,123.51588,32.221493,385.19095
image_0544.png,54.75519,122.30012,83.24082,379.2386
image_0545.png,59.13754,123.38284,32.05396,385.37857
image_0546.png,55.674706,125.7908,83.46451,379.18002
image_0547.png,59.59092,126.994156,33.654793,383.64175
image_0548.png,55.674706,125.7908,83.46451,379.18002
image_0549.png,59.59092,126.994156,33.654793,383.64175
image_0550.png,59.636364,128.10594,34.047268,382.88068
image_0551.png,59.37998,124.50322,32.446903,385.11713
image_0552.png,54.079006,119.69572,82.98463,379.20538
image_0553.png,57.94911,119.22714,30.86643,385.13763
image_0554.png,56.333675,140.15602,82.11987,380.6428
image_0555.png,59.25995,133.4625,33.604877,382.70395
image_0556.png,55.850914,126.30665,83.29975,378.99857
image_0557.png,59.5984,126.668015,33.505672,383.92245
image_0558.png,56.075394,127.07562,83.24185,378.89294
image_0559.png,59.246536,124.84044,32.881924,384.4831
image_0560.png,55.85193,126.23516,83.19758,378.91412
image_0561.png,59.36395,125.40778,33.084652,384.32883
image_0562.png,53.862656,118.93678,82.99981,379.27243
image_0563.png,58.990707,122.7776,31.835093,385.42508
image_0564.png,53.97207,119.303055,82.95755,379.2126
image_0565.png,58.941887,123.12313,32.18611,385.07715
image_0566.png,54.199448,120.17547,83.076485,379.24533
image_0567.png,58.80442,122.24173,31.741587,385.3357
image_0568.png,56.284122,131.96642,82.89671,379.52042
image_0569.png,59.558765,126.59844,33.547573,383.8719
image_0570.png,56.30149,128.41768,83.289764,378.983
image_0571.png,59.62791,126.678375,33.462975,383.99597
image_0572.png,56.260494,136.59233,82.33497,380.1819
image_0573.png,59.04032,135.63138,33.410233,382.64468
image_0574.png,54.932323,122.74956,82.98132,378.9795
image_0575.png,58.948368,123.58961,32.499695,384.72424
image_0576.png,56.363598,143.13739,81.58028,380.87677
image_0577.png,59.20169,133.38278,33.69324,382.56415
image_0578.png,54.754894,122.27988,83.21368,379.216
image_0579.png,58.69725,121.57672,31.405735,385.51474
image_0580.png,56.387413,143.33122,81.75328,380.98288
image_0581.png,58.53496,140.6875,32.95394,382.52036
image_0582.png,55.99405,126.78745,83.24994,378.92017
image_0583.png,59.215534,124.22454,32.516785,384.913
image_0584.png,56.265457,135.00748,82.655945,380.03745
image_0585.png,58.99537,135.47794,33.496742,382.51965
image_0586.png,54.173588,119.79722,82.55675,378.87195
image_0587.png,59.470295,125.33879,32.877552,384.675
image_0588.png,56.400608,146.76329,80.84884,381.1418
image_0589.png,58.431293,140.69041,33.068207,382.30173
image_0590.png,56.289333,131.59427,82.74182,379.33426
image_0591.png,59.60551,128.46954,34.246174,382.50574
image_0592.png,56.391983,146.78745,80.76743,381.10788
image_0593.png,58.097527,144.67891,32.652363,382.33722
image_0594.png,54.30704,120.47363,82.92861,379.10507
image_0595.png,59.638737,126.88546,33.53188,383.86023
image_0596.png,56.29635,128.85692,83.42177,379.16965
image_0597.png,59.323174,131.57788,33.927345,382.48276
image_0598.png,56.292534,128.04202,83.49073,379.04187
image_0599.png,59.70268,128.31203,34.024197,382.89713
image_0600.png,56.30042,142.77072,81.01891,380.58237
image_0601.png,58.103848,144.477,32.67376,382.3155
image_0602.png,56.269165,135.02554,82.51652,379.95325
image_0603.png,59.075356,135.49864,33.39414,382.69522
image_0604.png,56.204716,127.69117,83.443756,379.02554
image_0605.png,58.87361,137.30226,33.253128,382.6053
image_0606.png,56.46673,148.63313,80.56516,381.44812
image_0607.png,58.869743,136.71317,33.385124,382.48508
image_0608.png,54.597588,121.60792,83.07469,379.14423
image_0609.png,59.12448,123.95436,32.47573,384.89468
image_0610.png,56.29292,141.17328,81.38772,380.49292
image_0611.png,58.517303,139.639,33.18277,382.2876
image_0612.png,56.309807,140.6256,81.734886,380.5526
image_0613.png,58.406136,141.1529,33.015,382.3326
image_0614.png,56.374077,143.57304,81.55947,380.93658
image_0615.png,58.203663,144.39491,32.572563,382.51285
image_0616.png,56.283115,131.85815,82.98021,379.55026
image_0617.png,59.565224,130.45741,33.871696,382.78873
image_0618.png,56.294846,129.64343,83.22029,379.21414
image_0619.png,59.62463,128.9296,34.12849,382.625
image_0620.png,56.322964,141.2375,81.70988,380.63477
image_0621.png,58.981686,136.00323,33.403503,382.58966
image_0622.png,55.925076,126.513306,83.21671,378.91162
image_0623.png,59.63135,126.42865,33.351692,384.20447
image_0624.png,55.803345,126.303116,83.5293,379.19943
image_0625.png,59.48295,130.99916,33.85636,382.71466
image_0626.png,56.404934,144.06384,81.71744,381.08282
image_0627.png,58.276276,143.90952,32.58619,382.57657
image_0628.png,55.430843,124.83774,83.36814,379.16452
image_0629.png,58.969852,122.7879,31.881178,385.3709
image_0630.png,56.39059,144.81425,81.37169,381.05014
image_0631.png,58.19405,143.61728,32.75382,382.34445
image_0632.png,55.918724,126.53451,83.27706,378.9628
image_0633.png,59.09926,133.47296,33.787228,382.36462
image_0634.png,56.303165,128.20273,83.28887,378.93488
image_0635.png,59.663486,126.50663,33.331287,384.23032
image_0636.png,56.29071,129.76584,83.360016,379.3314
image_0637.png,59.66896,128.30629,34.08008,382.8111
image_0638.png,56.26198,135.65665,82.584404,380.1349
image_0639.png,59.693207,127.87012,33.853863,383.2234
image_0640.png,56.298977,137.12509,82.62563,380.387
image_0641.png,59.347946,132.24422,33.75634,382.6615
image_0642.png,56.26755,136.7259,82.01741,380.01
image_0643.png,59.402256,130.5541,34.04472,382.45917
image_0644.png,56.280834,132.60173,82.84167,379.62634
image_0645.png,59.083138,135.36617,33.410236,382.68695
image_0646.png,55.7899,125.91601,83.06929,378.8257
image_0647.png,58.985825,123.18697,32.16203,385.14297
image_0648.png,56.233444,127.65646,83.2571,378.8664
image_0649.png,59.381405,125.082985,32.840622,384.64746
image_0650.png,56.029392,127.13277,83.5458,379.1539
image_0651.png,59.58542,126.920975,33.63717,383.68683
image_0652.png,56.299667,142.49655,81.08535,380.56897
image_0653.png,59.186752,132.90807,33.8033,382.44415
image_0654.png,55.687214,125.71528,83.30105,379.04248
image_0655.png,58.978607,123.280655,32.245647,385.06107
image_0656.png,56.263718,138.08252,81.64964,380.0695
image_0657.png,58.844856,136.50949,33.454964,382.39447
image_0658.png,55.808334,126.47189,83.725334,379.35175
image_0659.png,59.500835,125.51768,32.950565,384.60785
image_0660.png,56.289276,136.98013,82.554695,380.33557
image_0661.png,59.700108,128.49815,34.107647,382.7426
image_0662.png,53.917854,119.04857,82.835754,379.13632
image_0663.png,58.343884,120.28497,31.010475,385.50113
image_0664.png,56.402744,147.1921,80.713875,381.15903
image_0665.png,58.072514,144.81453,32.643803,382.31165
image_0666.png,56.160614,127.355675,83.204956,378.84207
image_0667.png,56.220516,127.61398,83.261475,378.87274
image_0668.png,55.79568,125.92931,83.05893,378.81573
image_0669.png,59.227467,124.38037,32.603268,384.8161
image_0670.png,55.37781,124.615036,83.326454,379.14478
image_0671.png,59.41956,125.317276,32.94006,384.5559
image_0672.png,56.110878,127.15444,83.1765,378.83145
image_0673.png,59.310947,132.22214,33.806145,382.57843
image_0674.png,56.27807,138.82849,81.8888,380.34274
image_0675.png,59.053497,136.04944,33.304024,382.75323
image_0676.png,56.34281,141.9054,81.724846,380.74527
image_0677.png,58.28122,143.82605,32.59964,382.57108
image_0678.png,56.3256,141.1299,81.762665,380.64197
image_0679.png,58.07907,145.62286,32.46756,382.47787
image_0680.png,56.295876,129.96675,83.0064,379.1438
image_0681.png,59.15072,133.5897,33.707436,382.49512
image_0682.png,56.26688,135.7038,82.38812,380.0211
image_0683.png,59.66561,128.12473,34.007046,382.94547
image_0684.png,56.28465,137.5788,82.33052,380.3334
image_0685.png,58.286674,142.92285,32.78721,382.41125
image_0686.png,56.28771,129.93645,83.43175,379.41495
image_0687.png,59.542355,130.39038,33.916042,382.72607
image_0688.png,56.267,135.06743,82.58626,380.00702
image_0689.png,58.418083,141.50398,32.922283,382.42493
image_0690.png,56.293976,139.73647,81.815,380.4495
image_0691.png,58.558655,139.80461,33.11665,382.4035
image_0692.png,53.6546,118.04615,82.77458,379.1837
image_0693.png,58.261425,120.086685,30.998898,385.40833
image_0694.png,55.99752,127.01355,83.54052,379.15845
image_0695.png,59.261642,124.97123,32.947525,384.41577
image_0696.png,55.27541,124.357254,83.479576,379.29697
image_0697.png,59.562893,128.26016,34.226917,382.5558
image_0698.png,56.286892,131.907,82.75464,379.41287
image_0699.png,58.250423,142.48965,32.9135,382.25357
image_0700.png,56.28413,132.46913,82.72835,379.52313
image_0701.png,57.535,129.73058,60.0558,379.71838
image_0702.png,54.10692,119.78496,82.96681,379.1853
image_0703.png,58.627052,121.37005,31.367496,385.48495
image_0704.png,56.29749,129.319,83.179436,379.1132
image_0705.png,59.609592,126.99118,33.623608,383.69565
image_0706.png,55.87974,126.474,83.38642,379.0628
image_0707.png,58.74084,121.94128,31.617596,385.382
image_0708.png,55.87974,126.474,83.38642,379.0628
image_0709.png,58.74084,121.94128,31.617596,385.382
image_0710.png,54.685318,122.1483,83.37765,379.3691
image_0711.png,59.017822,122.8732,31.862837,385.4271
image_0712.png,54.05092,119.59349,82.98,379.2092
image_0713.png,58.557327,120.99755,31.195591,385.56183
image_0714.png,56.06872,127.3242,83.60984,379.19345
image_0715.png,59.196987,124.42406,32.679108,384.69788
image_0716.png,55.085472,120.68255,71.3829,379.6312
image_0717.png,58.699123,122.91222,32.427814,384.54675
image_0718.png,56.33738,142.49414,81.505455,380.7436
image_0719.png,58.355434,142.59517,32.76679,382.49744
image_0720.png,55.33096,124.57301,83.49987,379.2991
image_0721.png,58.94952,123.162994,32.203594,385.06876
image_0722.png,56.286655,130.57588,83.25814,379.4447
image_0723.png,58.74286,137.2692,33.41129,382.32126
image_0724.png,56.271606,135.51471,82.24643,379.88837
image_0725.png,59.24889,132.15067,33.890556,382.43365
image_0726.png,55.441223,124.61317,83.012115,378.87054
image_0727.png,59.024567,123.476875,32.30842,385.0235
image_0728.png,56.281548,134.14537,82.16365,379.52417
image_0729.png,59.70478,128.4105,34.062836,382.82477
image_0730.png,56.29737,128.68398,83.43938,379.14297
image_0731.png,58.489838,140.7265,33.00078,382.43124
image_0732.png,56.274475,137.79228,82.15234,380.29202
image_0733.png,59.667747,129.00743,34.059258,382.73203
image_0734.png,56.326065,143.33324,81.13644,380.71945
image_0735.png,57.85925,146.92308,32.461857,382.253
image_0736.png,56.369717,142.11942,81.91921,380.86447
image_0737.png,58.099102,144.56691,32.6644,382.32166
image_0738.png,56.435036,146.49208,81.22765,381.26938
image_0739.png,58.22973,144.52986,32.51532,382.59406
image_0740.png,54.683514,121.90114,83.051125,379.10205
image_0741.png,58.799572,122.505775,31.950583,385.1449
image_0742.png,56.287304,131.0044,83.09758,379.4372
image_0743.png,59.71033,127.5084,33.67701,383.56073
image_0744.png,56.338326,140.67894,82.01623,380.6798
image_0745.png,59.68071,127.97903,33.92004,383.1021
image_0746.png,56.45104,146.30215,81.432106,381.3282
image_0747.png,59.482384,130.42557,33.98202,382.60437
image_0748.png,56.45723,147.73969,80.9724,381.3893
image_0749.png,59.362907,131.62141,33.86899,382.57574
image_0750.png,56.31142,139.2173,82.153824,380.51114
image_0751.png,59.354748,133.26027,33.527958,382.87076
image_0752.png,56.406986,146.55157,80.97779,381.16174
image_0753.png,58.3156,142.56425,32.825333,382.40585
image_0754.png,56.509094,131.39508,78.61698,379.2255
image_0755.png,59.65176,128.80655,34.121517,382.65982
image_0756.png,56.29437,129.18517,83.40131,379.22937
image_0757.png,59.667965,127.21663,33.620834,383.6753
image_0758.png,56.30235,128.58923,83.13851,378.92023
image_0759.png,59.599865,129.16164,34.114685,382.6151
image_0760.png,56.27577,133.04478,82.88803,379.75308
image_0761.png,59.73847,128.69638,34.04284,382.82443
image_0762.png,56.24937,127.873505,83.47473,379.04092
image_0763.png,59.52997,125.411224,32.83394,384.77393
image_0764.png,56.335056,139.18697,82.39883,380.61282
image_0765.png,58.536957,140.3285,33.022762,382.45755
image_0766.png,54.50833,121.20581,82.96471,379.07843
image_0767.png,58.05352,119.429634,30.84484,385.2923
image_0768.png,56.260902,136.92848,82.198875,380.16882
image_0769.png,58.93156,136.6715,33.321907,382.609
image_0770.png,56.365883,141.94406,81.93322,380.84277
image_0771.png,59.634293,128.85335,34.138363,382.63034
image_0772.png,55.186905,123.7535,83.093506,379.00372
image_0773.png,59.14902,124.095436,32.532295,384.8426
image_0774.png,56.33872,139.58904,82.3243,380.64334
image_0775.png,58.54961,139.88342,33.107563,382.39957
image_0776.png,56.352917,142.33443,81.701004,380.8029
image_0777.png,57.874,146.77165,32.48179,382.25497
image_0778.png,55.750595,126.17336,83.608894,379.27582
image_0779.png,59.34457,124.41066,32.44069,385.1007
image_0780.png,56.296703,138.42227,82.21872,380.4163
image_0781.png,57.65821,148.39632,32.393543,382.10202
image_0782.png,56.271667,134.43999,82.60755,379.88248
image_0783.png,59.31557,132.55971,33.7272,382.6521
image_0784.png,56.295124,129.58505,83.20051,379.18695
image_0785.png,59.670116,126.72728,33.410866,384.07147
image_0786.png,56.105705,127.19472,83.2549,378.89578
image_0787.png,59.256855,125.01232,32.982227,384.36862
image_0788.png,54.992737,123.060524,83.10691,379.06622
image_0789.png,59.61611,127.64157,33.88662,383.19553
image_0790.png,56.275673,134.445,82.42957,379.76938
image_0791.png,58.386227,140.01364,33.26576,382.07675
image_0792.png,55.315346,124.38088,83.3155,379.1521
image_0793.png,59.04893,123.40244,32.221806,385.15152
image_0794.png,56.326828,144.32771,80.860886,380.75714
image_0795.png,58.12701,144.22675,32.715134,382.3145
image_0796.png,56.274574,133.64195,82.74183,379.7917
image_0797.png,58.3083,142.74367,32.794964,382.4243
image_0798.png,56.25668,139.94249,81.34373,380.28223
image_0799.png,59.040836,134.77226,33.59106,382.48355
image_0800.png,55.71079,125.84837,83.366035,379.0894
image_0801.png,59.584316,127.25744,33.77664,383.41437
image_0802.png,56.3814,145.80223,81.01581,381.0509
image_0803.png,58.139786,144.50832,32.63107,382.39664
image_0804.png,56.264683,136.02719,82.36622,380.07822
image_0805.png,57.903786,146.18394,32.562798,382.20905
image_0806.png,56.46851,146.75531,81.41607,381.4076
image_0807.png,58.436264,140.67189,33.074764,382.30722
image_0808.png,56.43543,146.26988,81.311165,381.26566
image_0809.png,58.237854,144.51622,32.505096,382.6096
image_0810.png,56.416363,145.93256,81.27129,381.18408
image_0811.png,58.338604,143.39261,32.620583,382.61252
image_0812.png,56.490547,146.71635,81.6159,381.49512
image_0813.png,58.61065,139.14066,33.18442,382.39062
image_0814.png,56.274624,133.36063,82.82151,379.7797
image_0815.png,59.280514,132.85135,33.706844,382.6325
image_0816.png,56.27609,134.79028,82.26365,379.7371
image_0817.png,58.669918,123.600365,32.92947,383.8255
image_0818.png,56.37433,143.9896,81.44738,380.95343
image_0819.png,58.136887,144.27493,32.685917,382.346
image_0820.png,56.27845,133.29942,82.707794,379.69473
image_0821.png,58.338337,141.58768,33.001198,382.27054
image_0822.png,55.19962,123.898735,83.22904,379.11172
image_0823.png,58.600956,121.634514,31.61666,385.23734
image_0824.png,56.275967,134.34718,82.461685,379.76865
image_0825.png,58.63995,138.83525,33.21238,382.39575
image_0826.png,56.400436,144.78809,81.473946,381.09094
image_0827.png,57.789455,147.51768,32.423958,382.2158
image_0828.png,55.911034,126.3895,83.116844,378.83292
image_0829.png,59.257317,124.56314,32.68032,384.7442
image_0830.png,56.2728,132.43262,83.20799,379.82236
image_0831.png,58.898136,136.54517,33.388226,382.5137
image_0832.png,56.317604,140.1086,81.96877,380.57016
image_0833.png,59.572983,129.44939,34.08376,382.61237
image_0834.png,56.4583,145.48721,81.78212,381.33908
image_0835.png,57.95456,146.30429,32.477352,382.3399
image_0836.png,56.272438,133.78783,82.78474,379.85126
image_0837.png,59.420258,132.31195,33.650654,382.83072
image_0838.png,55.9596,126.801094,83.437965,379.08426
image_0839.png,59.55942,125.95282,33.15349,384.40427
image_0840.png,56.401672,146.64868,80.8975,381.1431
image_0841.png,58.35756,141.94762,32.90113,382.3797
image_0842.png,56.183025,127.81576,83.71258,379.24414
image_0843.png,59.307644,125.06772,32.942574,384.4605
image_0844.png,55.580128,125.25341,83.19976,378.9875
image_0845.png,59.435684,125.50647,33.04272,384.44202
image_0846.png,55.863155,126.3035,83.23605,378.9434
image_0847.png,58.736023,122.48367,32.039757,384.98938
image_0848.png,54.41311,121.15182,83.36124,379.4276
image_0849.png,58.836998,122.312645,31.740917,385.36728
image_0850.png,56.30446,138.83482,82.19207,380.4677
image_0851.png,59.104534,135.09169,33.44642,382.68002
image_0852.png,54.79117,122.19119,82.91642,378.96347
image_0853.png,58.798443,122.738,32.13006,384.98065
image_0854.png,56.32875,140.9535,81.847466,380.6501
image_0855.png,58.190964,143.63023,32.75791,382.33948
image_0856.png,56.317448,139.94519,82.01801,380.56546
image_0857.png,59.014507,135.72139,33.422596,382.60648
image_0858.png,56.30982,144.94945,80.517166,380.70126
image_0859.png,58.026928,142.25836,33.191875,381.7396
image_0860.png,56.308937,137.69057,82.57089,380.45135
image_0861.png,58.62454,139.28467,33.137993,382.44727
image_0862.png,56.28774,130.71982,83.168686,379.4195
image_0863.png,58.674175,138.45384,33.25382,382.39648
image_0864.png,53.788452,118.70799,83.066284,379.34094
image_0865.png,59.391727,125.81969,33.318592,384.0602
image_0866.png,54.26645,120.317795,82.9035,379.09647
image_0867.png,59.16786,124.23838,32.598255,384.77252
image_0868.png,55.202858,123.94125,83.27086,379.14508
image_0869.png,59.400463,125.04338,32.78501,384.73132
image_0870.png,54.459538,120.94202,82.78722,378.95993
image_0871.png,59.520485,126.93431,33.748573,383.49905
image_0872.png,56.26395,135.77164,82.47263,380.0892
image_0873.png,59.772377,128.05913,33.805546,383.29135
image_0874.png,56.286343,131.7571,82.87037,379.4569
image_0875.png,59.554234,126.00812,33.198704,384.34442
image_0876.png,55.558567,125.240456,83.28811,379.0655
image_0877.png,59.605473,126.437195,33.398476,384.12683
image_0878.png,53.79779,118.68845,82.961395,379.26038
image_0879.png,58.63008,121.516945,31.478184,385.39682
image_0880.png,55.857224,126.15177,83.05795,378.7982
image_0881.png,59.491,130.81064,33.88722,382.69608
image_0882.png,56.32783,140.20728,82.050385,380.62027
image_0883.png,58.660564,139.85643,32.97883,382.63168
image_0884.png,56.421406,144.4317,81.76883,381.16373
image_0885.png,58.432438,141.88803,32.82814,382.5277
image_0886.png,56.342796,143.53128,81.26874,380.80408
image_0887.png,58.5254,140.57082,32.991417,382.47775
image_0888.png,55.08779,123.50517,83.243614,379.15308
image_0889.png,59.557487,126.59381,33.545807,383.8713
image_0890.png,55.91777,126.64833,83.435295,379.0929
image_0891.png,58.85061,122.51932,31.876278,385.26138
image_0892.png,55.352837,124.30601,83.02837,378.90652
image_0893.png,58.76023,122.66101,32.135807,384.9264
image_0894.png,56.014496,126.686455,83.01185,378.7204
image_0895.png,59.619465,127.61094,33.867092,383.22845
image_0896.png,56.26138,136.46713,82.3516,380.16537
image_0897.png,58.768105,138.83325,33.06251,382.66876
image_0898.png,56.123688,127.52999,83.61928,379.1868
image_0899.png,59.730614,127.865845,33.79059,383.32947
image_0900.png,56.267857,140.01889,81.437874,380.33676
image_0901.png,58.20099,144.34033,32.58714,382.4967
image_0902.png,56.272022,138.5616,81.89704,380.30533
image_0903.png,58.42602,142.49048,32.70213,382.62927
image_0904.png,54.401848,121.13347,83.38997,379.4532
image_0905.png,57.865795,118.47339,30.417166,385.45975
image_0906.png,55.9843,126.88171,83.42611,379.06842
image_0907.png,59.65949,127.19732,33.62828,383.6682
image_0908.png,56.313995,138.91473,82.27137,380.5138
image_0909.png,59.689915,128.44008,34.101368,382.76157
image_0910.png,56.360447,144.8357,81.08535,380.92856
image_0911.png,58.32936,141.85304,32.955063,382.30164
image_0912.png,56.294853,130.46222,82.86026,379.15808
image_0913.png,59.493347,125.82168,33.16551,384.33408
image_0914.png,56.29824,128.191,83.56938,379.11737
image_0915.png,59.684265,126.91056,33.465504,383.96445
image_0916.png,55.092987,123.481926,83.186646,379.10492
image_0917.png,58.864025,122.37673,31.743572,385.38885
image_0918.png,56.5,147.46542,81.40334,381.5339
image_0919.png,59.05231,135.7665,33.364357,382.69687
image_0920.png,56.46588,147.53362,81.1206,381.42117
image_0921.png,58.800476,137.29117,33.346096,382.44666
image_0922.png,56.207363,127.63725,83.35848,378.95596
image_0923.png,59.300762,124.753494,32.741962,384.70328
image_0924.png,56.26029,139.5056,81.17639,380.0721
image_0925.png,58.89071,135.9695,33.51365,382.39026
image_0926.png,55.183083,123.72374,83.07267,378.9881
image_0927.png,59.430595,125.52688,33.064243,384.41104
image_0928.png,56.254444,140.75058,81.00419,380.23734
image_0929.png,58.427334,140.50151,33.119774,382.2562
image_0930.png,56.265522,137.29826,81.91936,380.07443
image_0931.png,58.604004,139.13673,33.190033,382.37643
image_0932.png,56.262817,137.2409,82.04341,380.14038
image_0933.png,59.41387,130.76634,33.986588,382.52362
image_0934.png,54.853912,122.52883,83.0669,379.07025
image_0935.png,59.013695,123.22435,32.14436,385.1865
image_0936.png,56.299942,128.5276,83.35953,379.05527
image_0937.png,59.4996,125.66247,33.050125,384.48508
image_0938.png,56.419323,145.569,81.42128,381.19186
image_0939.png,59.06832,134.26057,33.662296,382.44644
image_0940.png,56.341373,143.52667,81.25409,380.79767
image_0941.png,58.162346,143.74843,32.760708,382.30203
image_0942.png,56.34133,141.74565,81.75074,380.73245
image_0943.png,58.10395,145.34645,32.496964,382.4788
image_0944.png,56.2456,127.93498,83.57295,379.119
image_0945.png,55.388943,124.404976,82.98665,378.86334
image_0946.png,59.448418,126.00136,33.355637,384.06406
image_0947.png,55.605522,125.515236,83.430145,379.1693
image_0948.png,59.675415,127.98505,33.934128,383.08398
image_0949.png,56.295128,129.19788,83.37317,379.21454
image_0950.png,59.712654,126.736824,33.346313,384.1812
image_0951.png,56.421856,144.84366,81.66083,381.181
image_0952.png,58.248352,144.33243,32.535732,382.5963
image_0953.png,56.394176,143.0337,81.8977,380.99942
image_0954.png,58.138515,145.04999,32.52036,382.49594
image_0955.png,56.264355,137.25519,81.981255,380.10425
image_0956.png,58.61432,139.66202,33.07026,382.49686
image_0957.png,56.374763,136.96518,79.72404,379.83582
image_0958.png,58.481018,139.37656,33.27946,382.161
image_0959.png,56.415283,144.09065,81.80503,381.12573
image_0960.png,59.709312,128.52388,34.103405,382.74707
image_0961.png,55.16454,123.89183,83.392235,379.25482
image_0962.png,59.676544,126.37086,33.25234,384.3744
image_0963.png,55.69518,125.95357,83.58376,379.27048
image_0964.png,58.64874,121.61096,31.518862,385.37912
image_0965.png,55.1696,123.797165,83.23808,379.12686
image_0966.png,59.13949,123.68335,32.27031,385.15927
image_0967.png,56.410843,145.17456,81.46529,381.14832
image_0968.png,58.171654,144.63527,32.56401,382.48935
image_0969.png,55.41518,124.58372,83.10056,378.95004
image_0970.png,58.875427,122.52295,31.837885,385.32013
image_0971.png,56.384792,142.7617,81.88304,380.9501
image_0972.png,58.123405,145.15538,32.517002,382.48337
image_0973.png,56.35715,144.79178,81.06403,380.91278
image_0974.png,57.59364,149.83134,32.15274,382.22498
image_0975.png,56.369682,143.24844,81.6101,380.9069
image_0976.png,58.905994,136.75668,33.33147,382.57074
image_0977.png,56.505405,147.82652,81.286896,381.5463
image_0978.png,58.82317,137.60869,33.254513,382.55447
image_0979.png,56.45129,148.04909,80.78175,381.37027
image_0980.png,58.444942,140.36256,33.12431,382.26855
image_0981.png,56.19597,127.54846,83.294044,378.90543
image_0982.png,58.9249,123.21256,32.282963,384.97476
image_0983.png,56.26959,141.10611,81.155464,380.38193
image_0984.png,58.478302,139.39253,33.279213,382.1583
image_0985.png,56.28263,131.56667,83.10057,379.5628
image_0986.png,59.524715,126.011536,33.245636,384.2613
image_0987.png,56.29724,129.73047,83.00357,379.08804
image_0988.png,59.586246,127.83651,34.015373,382.95828
image_0989.png,55.27225,124.04344,83.06842,378.96103
image_0990.png,58.937637,122.573135,31.76795,385.43365
image_0991.png,56.330677,140.21785,82.06841,380.63046
image_0992.png,57.569576,150.13052,32.11673,382.2447
image_0993.png,56.275047,134.75394,82.35978,379.7931
image_0994.png,59.636356,128.10593,34.047264,382.88068
image_0995.png,56.296474,127.84814,83.20802,378.81012
image_0996.png,59.317326,125.27903,33.070103,384.31146
image_0997.png,56.275047,134.75394,82.35978,379.7931
image_0998.png,59.636356,128.10593,34.047264,382.88068
image_0999.png,56.220516,127.613976,83.26146,378.8727
image_1000.png,59.227463,124.38036,32.603264,384.8161
