images,x1,y1,x2,y2
image_0519.png,57.489544,131.20941,34.77862,372.92096
image_0520.png,57.773148,133.37149,81.62179,383.37656
image_0521.png,56.614906,138.53317,28.38593,380.18716
image_0522.png,57.750126,131.55663,80.99737,379.06638
image_0523.png,57.297596,136.59198,30.957079,379.30426
image_0524.png,55.906013,128.11536,78.673416,369.68573
image_0525.png,57.225082,137.8915,29.999943,380.34793
image_0526.png,58.767445,131.42392,77.41292,383.47958
image_0527.png,58.780354,147.02757,27.84167,400.5792
image_0528.png,57.480064,132.52106,81.11346,381.0314
image_0529.png,56.772984,139.4477,28.169827,382.40195
image_0530.png,56.292156,128.72624,79.246735,374.03445
image_0531.png,57.84762,133.75581,33.880676,377.26917
image_0532.png,55.326077,125.88711,77.77498,366.72635
image_0533.png,57.759155,129.8716,36.046207,371.39594
image_0534.png,56.26561,129.0541,79.35106,371.94318
image_0535.png,57.7601,129.80217,36.08543,371.26804
image_0536.png,58.530323,134.12517,82.38489,386.02237
image_0537.png,57.178772,135.93732,31.143353,378.3743
image_0538.png,56.173443,128.24944,79.04113,374.0237
image_0539.png,57.614967,132.82391,34.02486,375.27734
image_0540.png,60.28913,136.64632,84.211334,393.94302
image_0541.png,57.72009,131.20593,35.194077,373.88705
image_0542.png,60.28913,136.64632,84.211334,393.94302
image_0543.png,57.72009,131.20593,35.194077,373.88705
image_0544.png,57.252262,130.70326,80.51056,376.8296
image_0545.png,57.296772,135.40732,31.75647,377.92706
image_0546.png,55.21014,126.10861,77.81101,364.60803
image_0547.png,57.38197,132.46144,33.791317,374.3785
image_0548.png,55.21014,126.10861,77.81101,364.60803
image_0549.png,57.38197,132.46144,33.791317,374.3785
image_0550.png,56.965946,138.00363,29.3902,380.45316
image_0551.png,56.83542,137.29352,29.61727,379.21988
image_0552.png,55.68195,127.534836,78.55505,368.4071
image_0553.png,57.79001,129.59488,36.54279,371.88638
image_0554.png,56.987995,131.16353,80.370476,377.5532
image_0555.png,56.99397,137.93155,29.48445,380.3276
image_0556.png,58.764225,133.80223,82.39707,385.57205
image_0557.png,57.760216,131.09491,35.340458,373.63724
image_0558.png,56.960056,129.71129,79.97659,374.30707
image_0559.png,57.682514,130.87141,35.348747,373.17603
image_0560.png,56.31714,128.94843,79.38503,371.83957
image_0561.png,57.915466,132.48822,34.855732,375.89255
image_0562.png,55.307526,126.35422,77.960846,365.22485
image_0563.png,57.59068,129.87843,35.70654,371.59225
image_0564.png,64.93035,145.32176,89.95966,420.2984
image_0565.png,59.23642,131.71869,77.2782,385.20328
image_0566.png,57.166454,130.49036,80.387825,376.22894
image_0567.png,58.10224,130.37115,36.6574,373.0302
image_0568.png,57.011578,130.87833,80.16259,378.40433
image_0569.png,57.73976,136.33597,31.990799,379.95032
image_0570.png,59.586555,135.87674,83.577644,391.085
image_0571.png,57.18058,137.04231,30.412224,380.01074
image_0572.png,56.71084,130.3455,79.97678,375.27295
image_0573.png,56.94786,139.53737,28.463882,382.70966
image_0574.png,55.10083,125.41085,77.40539,364.58865
image_0575.png,57.41748,130.29857,35.22582,371.5198
image_0576.png,57.133457,131.57904,80.45509,378.47202
image_0577.png,57.613632,138.06862,30.620378,382.13617
image_0578.png,57.202686,130.38164,80.362686,376.163
image_0579.png,57.883034,131.23999,35.439407,374.08743
image_0580.png,56.536396,130.02396,79.59669,374.63647
image_0581.png,57.071247,137.99869,29.62195,380.48654
image_0582.png,55.531776,127.02663,78.238594,366.94986
image_0583.png,57.763123,132.4309,34.579628,375.2496
image_0584.png,59.46435,135.65085,83.431015,390.43814
image_0585.png,56.880917,139.86154,28.189547,383.22147
image_0586.png,55.31101,126.353134,77.79506,365.66327
image_0587.png,57.794888,135.63655,32.54387,379.13684
image_0588.png,61.10367,133.9388,55.353237,384.04178
image_0589.png,56.978127,141.4651,27.578283,386.54684
image_0590.png,56.074272,127.89984,78.8307,372.72537
image_0591.png,57.805183,132.1515,34.817284,374.36795
image_0592.png,61.046265,134.0677,57.991943,385.0808
image_0593.png,58.077755,145.36505,27.444666,396.00827
image_0594.png,60.210533,136.17905,84.01848,393.0376
image_0595.png,57.498524,133.42929,33.359653,375.8468
image_0596.png,56.580193,129.99469,79.55996,374.8986
image_0597.png,57.272583,137.44614,30.371014,379.9823
image_0598.png,57.79705,132.1709,81.280136,380.64117
image_0599.png,57.15461,135.14398,31.616604,376.7438
image_0600.png,57.700752,131.74214,79.29003,384.52823
image_0601.png,56.75393,139.56673,28.143919,381.9279
image_0602.png,57.13692,131.53386,80.54118,378.37823
image_0603.png,57.246258,138.79,29.447815,382.2146
image_0604.png,56.55681,129.92763,79.70616,374.37094
image_0605.png,57.286167,135.07938,31.913252,376.97925
image_0606.png,57.56374,132.32416,80.92954,382.30536
image_0607.png,56.9514,140.42589,28.025673,384.71518
image_0608.png,55.868015,127.77452,78.57175,370.3148
image_0609.png,57.811287,132.60902,34.58086,375.84094
image_0610.png,58.67712,129.33331,73.52622,376.88223
image_0611.png,57.14496,135.1939,31.62348,376.4044
image_0612.png,57.638325,132.21953,81.042076,384.05386
image_0613.png,57.206043,140.34279,28.531261,384.80643
image_0614.png,56.965736,130.92339,80.09154,377.86853
image_0615.png,56.810352,141.39223,27.343061,386.5275
image_0616.png,56.611202,130.15472,79.68813,374.84805
image_0617.png,57.222347,138.61588,29.498423,382.1166
image_0618.png,59.04482,134.07878,82.60484,386.50958
image_0619.png,57.81805,131.49603,35.267147,374.1395
image_0620.png,59.433685,135.53786,83.350204,390.00232
image_0621.png,57.22776,138.45877,29.635248,381.6402
image_0622.png,57.95549,132.4098,81.46691,381.41595
image_0623.png,57.426773,135.35086,32.00761,378.4799
image_0624.png,56.465187,129.62747,79.63997,373.50558
image_0625.png,56.92587,137.39899,29.720665,379.3566
image_0626.png,57.46386,132.56674,80.869194,380.9705
image_0627.png,56.772377,141.50375,27.155603,386.6313
image_0628.png,55.372765,126.62177,77.9939,365.99292
image_0629.png,57.607506,132.3452,34.30575,374.7411
image_0630.png,57.303192,131.9012,80.51777,379.9332
image_0631.png,57.1921,140.21608,28.543873,384.7012
image_0632.png,58.007862,127.78923,67.41081,370.99023
image_0633.png,57.779167,133.84073,33.72196,376.49384
image_0634.png,56.618134,130.72482,79.6311,381.9583
image_0635.png,57.41947,136.50488,31.259886,380.07477
image_0636.png,58.308628,132.99167,81.86547,383.0634
image_0637.png,57.47574,134.29007,32.777176,376.83905
image_0638.png,58.777245,134.15714,82.518394,386.2193
image_0639.png,57.720764,132.32199,34.51003,374.4435
image_0640.png,57.2704,131.73042,80.52903,380.054
image_0641.png,57.09473,141.06166,27.955494,386.28058
image_0642.png,58.081738,129.3319,75.50147,377.27173
image_0643.png,57.258743,136.2103,31.148731,378.56702
image_0644.png,57.41056,131.66005,80.72116,382.167
image_0645.png,56.753674,137.17223,29.52717,378.92767
image_0646.png,55.999767,128.32559,78.73453,370.75162
image_0647.png,57.110435,135.88173,31.1278,377.9038
image_0648.png,57.089966,130.98143,79.18079,382.56766
image_0649.png,57.47951,134.69374,32.536366,377.58542
image_0650.png,60.337997,136.9663,84.36578,394.59674
image_0651.png,57.071884,136.6516,30.511929,378.8705
image_0652.png,60.89088,133.8471,59.82212,384.97058
image_0653.png,57.815495,136.76793,31.857595,381.02017
image_0654.png,56.007668,128.44548,78.804825,370.58392
image_0655.png,57.563393,131.30087,34.876022,373.32004
image_0656.png,55.515842,126.4574,77.961815,367.66968
image_0657.png,56.758556,137.64722,29.25748,378.835
image_0658.png,58.362408,128.46744,70.17308,373.5412
image_0659.png,57.911636,134.5897,33.451553,378.83438
image_0660.png,57.403625,131.75134,80.7343,381.84888
image_0661.png,57.34255,137.55124,30.44483,380.88165
image_0662.png,55.819756,127.83008,78.71822,368.99203
image_0663.png,57.54848,129.8258,35.678726,371.39426
image_0664.png,55.883335,128.19356,78.6041,370.002
image_0665.png,56.663055,139.9516,27.808523,382.53842
image_0666.png,55.914597,128.23889,78.68472,370.15567
image_0667.png,56.63264,129.81697,79.78555,379.1149
image_0668.png,56.02243,128.30298,78.75344,371.03802
image_0669.png,57.94759,133.755,34.096176,377.176
image_0670.png,59.08871,130.11664,62.76501,375.85632
image_0671.png,57.91923,130.71684,35.867844,372.82782
image_0672.png,56.70819,130.08215,79.92161,379.6863
image_0673.png,57.710632,137.35503,31.277931,381.5395
image_0674.png,59.9004,131.78935,73.3209,383.56372
image_0675.png,57.088127,141.66255,27.654566,387.44257
image_0676.png,57.26375,131.77808,80.51738,379.92224
image_0677.png,58.23542,145.70384,27.566519,397.31143
image_0678.png,60.089714,132.14049,72.150024,384.04547
image_0679.png,59.63376,149.73172,27.936737,407.22458
image_0680.png,55.65232,127.32591,78.17512,367.5553
image_0681.png,57.7621,134.15193,33.432556,376.94168
image_0682.png,57.36645,131.78659,80.71122,381.2134
image_0683.png,57.250725,138.05981,29.910936,381.36722
image_0684.png,58.37734,133.31519,81.987885,383.79834
image_0685.png,57.064342,138.74889,29.08887,381.59274
image_0686.png,56.87694,130.5985,79.98329,377.3792
image_0687.png,57.289474,139.42271,29.133389,383.31378
image_0688.png,56.53561,129.85555,79.450584,374.43845
image_0689.png,57.076805,136.4608,30.641829,378.2387
image_0690.png,56.81115,130.73758,80.10473,376.47034
image_0691.png,57.20032,138.66884,29.4121,381.96103
image_0692.png,55.834255,127.7644,78.51713,369.86163
image_0693.png,57.908863,130.35904,36.113983,372.84308
image_0694.png,55.663136,127.08969,78.36134,366.87137
image_0695.png,57.783142,129.25781,36.732582,371.19064
image_0696.png,58.60892,129.09161,65.017265,373.86896
image_0697.png,57.72793,134.53477,33.163292,377.4764
image_0698.png,58.285797,132.93095,81.81694,382.83908
image_0699.png,57.96498,131.26917,35.597633,373.87598
image_0700.png,57.12769,131.54272,80.45995,378.4338
image_0701.png,56.153988,127.692444,78.741486,368.72797
image_0702.png,55.700047,127.53841,78.52044,368.38815
image_0703.png,57.577385,130.42996,35.403408,372.52216
image_0704.png,57.10436,131.48909,80.371704,378.29718
image_0705.png,57.517666,133.32051,33.47284,375.30768
image_0706.png,56.98227,130.80116,80.09017,377.96262
image_0707.png,57.73254,132.52638,34.468792,375.6549
image_0708.png,56.98227,130.80116,80.09017,377.96262
image_0709.png,57.73254,132.52638,34.468792,375.6549
image_0710.png,56.812756,129.54297,79.846375,373.7852
image_0711.png,57.192287,134.97722,31.794283,377.19708
image_0712.png,56.054455,128.50949,79.05298,370.78214
image_0713.png,58.392216,128.5673,39.9833,371.18436
image_0714.png,57.234577,131.11002,80.60665,377.6794
image_0715.png,57.3934,133.13708,33.349842,375.08813
image_0716.png,50.79713,113.8438,46.840397,330.77087
image_0717.png,52.147636,116.29345,42.464622,337.41812
image_0718.png,60.50296,133.0912,62.710075,383.72583
image_0719.png,57.04881,141.77599,27.54694,387.55905
image_0720.png,56.2256,128.88918,79.30113,371.60904
image_0721.png,57.476658,133.99217,33.00679,376.46698
image_0722.png,60.043026,136.64381,84.08957,393.365
image_0723.png,56.930363,134.03514,31.852892,374.74417
image_0724.png,56.65737,130.19713,79.84174,374.94797
image_0725.png,57.342293,135.71768,31.62508,378.19476
image_0726.png,56.544056,129.57492,79.51024,375.15414
image_0727.png,57.49494,135.61919,31.9695,378.9593
image_0728.png,58.783638,134.26819,82.55282,386.4933
image_0729.png,57.01644,125.46043,41.59241,362.48978
image_0730.png,57.467373,132.14442,81.08389,380.33054
image_0731.png,56.91239,139.93501,28.195402,383.53806
image_0732.png,56.856945,130.8689,80.004105,376.5578
image_0733.png,57.11675,137.86545,29.783237,380.4611
image_0734.png,57.039402,131.18092,80.43205,382.67377
image_0735.png,56.856365,141.14775,27.533928,385.65207
image_0736.png,58.40944,134.06201,82.26019,385.6658
image_0737.png,56.6032,139.6098,27.866283,382.70105
image_0738.png,60.431232,132.91373,70.72021,385.8318
image_0739.png,59.63615,149.79887,27.939407,407.46875
image_0740.png,59.678513,135.40569,83.45484,390.4347
image_0741.png,57.73911,129.71191,36.16118,371.50998
image_0742.png,56.758724,129.7991,79.78869,377.3761
image_0743.png,56.900387,137.36536,29.743204,379.334
image_0744.png,57.177334,131.74036,80.42884,378.87152
image_0745.png,56.47652,136.60493,29.367508,377.01108
image_0746.png,57.271645,132.04333,80.69378,379.76672
image_0747.png,57.064335,139.41956,28.74024,382.46893
image_0748.png,57.344982,131.90927,80.6471,380.62225
image_0749.png,57.100945,137.61903,29.896635,380.31223
image_0750.png,57.695236,132.46265,81.1418,384.4571
image_0751.png,56.436035,140.6651,27.063143,384.63477
image_0752.png,56.417812,129.65492,79.3654,373.54218
image_0753.png,57.325043,142.9978,27.344063,390.5401
image_0754.png,54.46388,123.68562,76.47027,358.34302
image_0755.png,56.340347,124.08905,39.405437,358.72665
image_0756.png,56.015743,128.47127,78.73928,370.52188
image_0757.png,57.015896,137.15471,30.051317,379.5471
image_0758.png,58.553295,133.42929,82.14397,384.3662
image_0759.png,57.780533,133.92497,33.572327,377.1611
image_0760.png,56.962337,131.04375,80.39176,377.2299
image_0761.png,56.92395,137.47171,29.648195,379.52002
image_0762.png,57.13769,131.09586,80.350105,379.47998
image_0763.png,57.07847,138.87125,29.073559,381.75064
image_0764.png,57.85236,133.21567,81.65776,383.1534
image_0765.png,58.143593,145.58418,27.45686,396.84384
image_0766.png,58.934414,133.87747,82.507866,386.06223
image_0767.png,56.48205,124.501015,38.591385,360.40466
image_0768.png,58.554916,133.33673,82.09116,384.1145
image_0769.png,57.48099,137.12903,30.927673,380.6514
image_0770.png,57.923756,132.66821,81.5048,381.86206
image_0771.png,57.588596,137.91907,30.646008,381.92917
image_0772.png,59.019974,134.04805,82.63907,386.60098
image_0773.png,57.15949,134.93407,31.74424,376.74573
image_0774.png,57.278797,131.99702,80.772804,379.55783
image_0775.png,56.934124,141.44386,27.5058,386.93616
image_0776.png,57.212173,131.88066,80.542465,379.36807
image_0777.png,57.621284,143.6398,27.530285,392.3536
image_0778.png,58.506737,128.85863,68.12517,374.07376
image_0779.png,57.996197,133.10266,34.655945,377.20282
image_0780.png,57.367493,132.2716,80.926704,380.37976
image_0781.png,58.653812,146.97258,27.658983,400.4352
image_0782.png,60.433064,132.90448,71.655045,386.01944
image_0783.png,57.08745,139.24617,28.884499,382.6204
image_0784.png,56.039974,127.77949,78.794464,368.907
image_0785.png,58.353863,129.43623,38.40107,372.63312
image_0786.png,56.966007,129.6779,79.9329,374.16525
image_0787.png,57.850372,129.18631,37.017452,371.08743
image_0788.png,56.359116,129.37114,79.43982,372.9318
image_0789.png,56.993362,136.57092,30.409155,378.87787
image_0790.png,56.667835,130.92093,80.04614,381.94217
image_0791.png,56.662838,125.09171,46.837944,360.43622
image_0792.png,56.10651,128.71056,78.96011,371.37613
image_0793.png,57.986362,133.26517,34.5483,377.00995
image_0794.png,60.3485,132.63814,73.882225,386.1676
image_0795.png,58.66869,146.7461,27.707191,399.74408
image_0796.png,57.20323,131.84317,80.7,379.27225
image_0797.png,56.813362,141.29523,27.348724,386.2651
image_0798.png,57.21221,131.44147,79.508965,383.95975
image_0799.png,56.7824,140.96696,27.511868,385.89594
image_0800.png,56.577473,129.73947,79.76796,373.81543
image_0801.png,56.99648,133.37659,32.474163,374.2259
image_0802.png,59.843018,131.78453,74.54704,383.87006
image_0803.png,58.315746,145.73674,27.693401,397.50665
image_0804.png,56.499134,129.32297,79.56535,372.6415
image_0805.png,57.737072,144.26088,27.405321,393.48938
image_0806.png,57.241463,131.96281,80.560455,379.37152
image_0807.png,57.992405,137.60364,31.665224,382.35306
image_0808.png,57.439243,132.50587,80.87889,380.90408
image_0809.png,59.158714,148.32686,27.834606,403.88202
image_0810.png,57.470486,132.34462,80.81051,381.32593
image_0811.png,58.4224,146.0249,27.709484,398.346
image_0812.png,57.156612,131.59587,80.61616,378.51517
image_0813.png,56.68981,140.28297,27.667816,383.80167
image_0814.png,56.79579,130.66377,79.85158,376.28143
image_0815.png,56.65872,137.0818,29.422577,378.32034
image_0816.png,59.519203,135.34706,83.34007,389.88843
image_0817.png,53.459576,120.57816,74.84946,351.74182
image_0818.png,57.538452,132.3435,80.90017,381.98642
image_0819.png,57.313152,142.73767,27.394701,390.07852
image_0820.png,57.346752,132.19162,80.63177,380.00092
image_0821.png,56.963768,141.68213,27.4368,387.62976
image_0822.png,59.073284,134.19514,82.6985,386.95096
image_0823.png,57.818348,129.86768,36.260696,371.93707
image_0824.png,57.04693,131.33751,80.33972,377.87222
image_0825.png,56.66073,138.72177,28.390572,380.516
image_0826.png,56.75644,131.00963,79.577545,382.55017
image_0827.png,58.927097,147.58043,27.785397,401.7233
image_0828.png,60.08934,135.44359,83.70251,391.49197
image_0829.png,57.841206,133.76915,33.828808,377.1828
image_0830.png,60.157986,136.39157,84.04303,393.1148
image_0831.png,57.33053,137.30748,30.536835,380.2845
image_0832.png,57.29233,131.8672,80.89597,379.50604
image_0833.png,57.452885,136.42805,31.374859,379.2268
image_0834.png,57.747807,133.33723,81.3853,382.98254
image_0835.png,57.24135,138.72716,29.440193,382.01297
image_0836.png,57.912884,132.78275,81.56495,382.25916
image_0837.png,57.998955,135.73378,32.840652,380.23203
image_0838.png,56.58292,130.50157,79.40628,381.35916
image_0839.png,57.46892,133.83734,33.10559,376.00665
image_0840.png,60.611748,133.3248,63.698666,384.7069
image_0841.png,57.19491,141.6626,27.859936,387.23795
image_0842.png,63.31254,142.59407,87.958206,411.28934
image_0843.png,57.907494,132.37764,34.89535,375.83508
image_0844.png,60.79821,137.77399,84.89302,397.0392
image_0845.png,57.964603,132.33093,35.03152,375.79947
image_0846.png,56.037098,127.84883,78.81803,373.64435
image_0847.png,57.639038,128.79851,36.71723,370.0123
image_0848.png,58.065166,127.85987,71.612656,372.32523
image_0849.png,57.85546,132.83118,34.54054,376.7649
image_0850.png,57.287956,131.72035,80.58737,380.46997
image_0851.png,58.343906,131.45667,36.350163,374.76282
image_0852.png,54.808475,124.529884,76.930824,362.01645
image_0853.png,57.695404,128.97493,36.761024,370.5555
image_0854.png,57.440628,132.11076,80.784546,381.366
image_0855.png,57.099495,141.22386,27.864185,386.62164
image_0856.png,57.241455,131.45027,80.524445,380.30862
image_0857.png,56.816963,141.55226,27.215704,386.93393
image_0858.png,56.047035,128.18065,78.74776,371.46808
image_0859.png,57.737278,131.10817,35.367054,373.05914
image_0860.png,56.99392,131.19629,80.41905,377.5232
image_0861.png,56.515484,139.6893,27.736916,382.1894
image_0862.png,56.764526,130.4883,80.08221,375.6688
image_0863.png,57.93809,132.78395,34.687572,376.2013
image_0864.png,55.80615,127.838135,78.553276,369.18823
image_0865.png,57.714985,129.34943,36.369686,370.46365
image_0866.png,58.06259,131.79985,81.29719,380.42783
image_0867.png,58.07063,129.65237,37.352844,372.57214
image_0868.png,56.13478,128.71936,79.10407,371.24548
image_0869.png,57.923443,133.84036,33.976627,377.3199
image_0870.png,55.34062,126.39989,77.77077,365.47202
image_0871.png,56.45848,136.00075,29.761332,376.15683
image_0872.png,58.22817,133.97469,82.13482,385.34857
image_0873.png,57.646023,137.99962,30.711267,382.46512
image_0874.png,56.16528,128.77623,79.03496,371.28635
image_0875.png,57.579563,134.09435,33.111473,376.41998
image_0876.png,55.389812,126.60252,77.9515,365.856
image_0877.png,57.24828,133.1383,33.11142,374.5962
image_0878.png,57.38967,130.53896,80.51919,376.86728
image_0879.png,58.221024,129.95898,37.534134,373.02472
image_0880.png,56.83093,130.71107,80.1658,376.37277
image_0881.png,56.93587,141.43301,27.529196,386.59802
image_0882.png,57.31649,132.09473,80.805595,379.88446
image_0883.png,56.92246,140.58545,27.880508,384.85287
image_0884.png,57.671013,132.38173,81.060616,383.63583
image_0885.png,57.08274,142.11734,27.3538,388.4943
image_0886.png,59.950592,131.86249,71.28156,383.08673
image_0887.png,57.29028,140.7252,28.428057,385.68524
image_0888.png,59.219067,134.5748,82.90689,387.89902
image_0889.png,59.64646,131.79959,75.99955,385.26788
image_0890.png,58.259777,132.32916,81.56709,381.6941
image_0891.png,58.37041,129.31523,38.65833,372.66275
image_0892.png,57.016388,129.22746,79.8256,373.62186
image_0893.png,57.659912,127.32948,38.84705,368.0556
image_0894.png,59.835175,135.03267,83.39752,390.14294
image_0895.png,57.742046,131.31335,35.228058,373.34036
image_0896.png,57.26789,131.90042,80.82177,379.42386
image_0897.png,56.738647,141.00362,27.419317,385.89844
image_0898.png,56.939472,130.96785,80.36365,377.04718
image_0899.png,56.92913,138.7399,28.830345,381.3702
image_0900.png,56.781193,131.07283,80.1951,382.36285
image_0901.png,58.22235,145.68056,27.518303,396.94614
image_0902.png,57.2124,131.42487,80.63284,382.8548
image_0903.png,57.50239,143.32443,27.472984,391.6171
image_0904.png,55.836258,127.34896,78.585304,370.8869
image_0905.png,58.3548,128.32613,40.26964,370.62143
image_0906.png,57.422905,129.07129,76.33539,376.58807
image_0907.png,57.845467,132.62688,34.65114,376.4918
image_0908.png,57.35177,132.2268,80.64875,380.24017
image_0909.png,56.65257,138.69981,28.424442,380.95468
image_0910.png,57.062004,130.8554,80.35156,381.27417
image_0911.png,57.03859,139.0371,28.926722,381.19864
image_0912.png,57.27837,127.90999,74.91118,373.2115
image_0913.png,57.79036,131.32806,35.364014,373.72675
image_0914.png,56.750652,129.94415,79.81419,377.00815
image_0915.png,56.338287,138.6349,27.933086,380.09622
image_0916.png,55.57874,127.15286,78.25231,367.30103
image_0917.png,57.494087,133.02927,33.661087,375.15466
image_0918.png,57.72633,132.76404,81.18368,383.58118
image_0919.png,57.664215,143.7226,27.547743,392.7632
image_0920.png,57.544224,132.10583,81.02723,384.86014
image_0921.png,57.458088,136.92746,31.054098,380.1236
image_0922.png,56.7029,130.35466,79.86153,375.49283
image_0923.png,57.6196,132.00331,34.552513,374.4869
image_0924.png,56.96963,131.10608,80.258125,377.3498
image_0925.png,57.171856,134.83171,31.843653,376.21317
image_0926.png,59.350704,134.79091,83.06363,388.58966
image_0927.png,59.017487,132.78227,80.16331,388.55762
image_0928.png,56.99433,131.17558,80.296684,377.52823
image_0929.png,57.33202,143.20624,27.242165,390.63245
image_0930.png,56.683678,129.7738,79.807396,378.50647
image_0931.png,56.953022,139.55597,28.481228,382.4966
image_0932.png,60.07592,132.22984,69.07514,383.512
image_0933.png,57.59505,134.13562,33.16749,376.80637
image_0934.png,55.87564,128.016,78.662,369.50702
image_0935.png,57.515514,131.03311,34.969967,372.7657
image_0936.png,55.96435,128.18224,78.76593,369.75092
image_0937.png,57.46081,132.98996,33.604214,374.6422
image_0938.png,57.380997,131.83522,80.83114,383.48444
image_0939.png,57.42576,133.55809,33.177074,375.02835
image_0940.png,57.758385,129.84088,76.84486,378.7708
image_0941.png,56.855183,141.6626,27.277477,386.91052
image_0942.png,57.48701,132.21474,81.021286,385.01703
image_0943.png,58.60031,146.43622,27.80066,399.33466
image_0944.png,57.4256,128.33278,75.26568,374.4548
image_0945.png,63.674686,143.00333,88.35955,413.02838
image_0946.png,58.408745,128.60587,40.040867,371.25317
image_0947.png,61.45909,138.70157,85.57705,400.23276
image_0948.png,59.598827,133.45671,79.39285,389.89072
image_0949.png,57.11963,131.4755,80.47315,378.28372
image_0950.png,57.23643,138.17635,29.798798,381.50845
image_0951.png,57.727757,133.26787,81.34353,382.82526
image_0952.png,57.85339,144.32962,27.53616,393.9236
image_0953.png,57.67946,133.13606,81.212364,382.46875
image_0954.png,58.17077,145.36337,27.568958,396.3965
image_0955.png,56.225784,128.93495,78.963974,371.87958
image_0956.png,57.139572,141.89055,27.646183,387.75046
image_0957.png,55.905952,127.56763,78.596436,373.39917
image_0958.png,57.531826,134.5539,32.768814,376.46036
image_0959.png,57.690327,132.43495,81.11731,384.24265
image_0960.png,56.671707,138.09654,28.775908,379.5411
image_0961.png,56.188133,128.98419,79.09282,372.08603
image_0962.png,57.229565,137.50835,30.250566,380.45242
image_0963.png,61.840504,139.33778,86.04085,402.36118
image_0964.png,60.21094,133.90369,79.45387,391.40363
image_0965.png,55.969856,128.21545,78.94965,369.90692
image_0966.png,57.427753,131.79971,34.288128,373.3642
image_0967.png,57.52802,132.31352,81.07856,385.34067
image_0968.png,58.51219,146.16144,27.785675,398.6618
image_0969.png,55.202072,125.50689,77.61174,365.99567
image_0970.png,57.50685,131.035,34.939213,373.06235
image_0971.png,57.611153,132.86789,80.98695,381.99295
image_0972.png,58.467354,146.29767,27.618105,398.71973
image_0973.png,57.97716,131.35521,78.55597,383.23267
image_0974.png,58.682865,147.1457,27.616232,400.604
image_0975.png,57.43867,132.4409,81.06182,380.8437
image_0976.png,57.96242,131.96567,35.20279,375.20746
image_0977.png,56.289074,128.96193,79.08377,372.93826
image_0978.png,57.398033,142.92029,27.514616,390.58832
image_0979.png,58.984467,134.73856,35.569317,379.4513
image_0980.png,57.20718,134.31091,32.299545,375.26413
image_0981.png,58.82027,133.08435,36.42906,377.00204
image_0982.png,58.052876,130.43033,36.437172,372.7288
image_0983.png,58.561054,129.77399,74.96679,378.34106
image_0984.png,57.04162,137.52177,29.916945,379.7141
image_0985.png,57.059906,131.36009,80.3152,377.95282
image_0986.png,56.99617,135.64198,30.965965,377.3656
image_0987.png,58.5653,128.97806,65.523476,373.75894
image_0988.png,57.30145,136.2678,31.201046,378.74237
image_0989.png,57.456734,131.1966,80.775665,378.10236
image_0990.png,57.427486,133.10931,33.450527,375.24567
image_0991.png,60.22783,132.51173,63.67459,382.50964
image_0992.png,57.786423,144.36559,27.43956,393.4311
image_0993.png,57.153522,131.37614,80.37137,379.27658
image_0994.png,56.965942,138.00362,29.390196,380.45312
image_0995.png,56.942383,130.328,80.15007,375.45438
image_0996.png,57.75716,129.3336,36.522568,370.7076
image_0997.png,57.153522,131.37614,80.37137,379.27658
image_0998.png,56.965942,138.00362,29.390196,380.45312
image_0999.png,56.632652,129.81699,79.78556,379.11493
image_1000.png,57.9476,133.75502,34.096184,377.17606
